SK_ID_CURR,TARGET
359930,0
359977,0
359998,0
360014,0
360038,0
360039,0
360068,0
360114,0
360301,0
360305,0
360325,0
360326,0
360364,0
360368,0
360370,0
360410,0
360413,0
360488,0
360489,0
360493,0
360499,0
360547,0
360548,0
360560,0
360571,0
360588,0
360598,0
360603,0
360662,0
360664,0
360685,0
360698,0
360701,0
360704,0
360764,0
360784,0
360795,0
360800,0
360914,0
360937,0
360946,0
360953,0
360954,0
360958,0
360959,0
360995,0
360997,0
361009,0
361044,0
361059,0
361115,0
361153,0
361238,0
361282,0
361302,0
361323,0
361325,0
361351,0
361361,0
361372,0
361378,0
361389,0
361400,0
361403,0
361417,0
361435,0
361439,0
361449,0
361474,0
361476,0
361477,0
361478,0
361480,0
361482,0
361484,0
361489,0
361518,0
361533,0
361572,0
361575,0
361587,0
361601,0
361621,0
361680,0
361712,0
361737,0
361773,0
361804,0
361826,0
361871,0
361876,0
361878,0
361889,0
361923,0
361927,0
361952,0
361977,0
361979,0
361983,0
362007,0
362029,0
362042,0
362054,0
362057,0
362081,0
362087,0
362100,0
362131,0
362134,0
362137,0
362140,0
362153,0
362155,0
362156,0
362180,0
362186,0
362212,0
362214,0
362218,0
362267,0
362272,0
362277,0
362280,0
362301,0
362319,0
362331,0
362344,0
362385,0
362391,0
362397,0
362405,0
362406,0
362421,0
362444,0
362519,0
362521,0
362557,0
362643,0
362666,0
362704,0
362716,0
362720,0
362728,0
362780,0
362797,0
362834,0
362837,0
362843,0
362922,0
362936,0
362946,0
362954,0
362963,0
362971,0
362973,0
362992,0
363001,0
363046,0
363067,0
363073,0
363081,0
363115,0
363185,0
363215,0
363241,0
363247,0
363264,0
363319,0
363338,0
363346,0
363349,0
363354,0
363390,0
363452,0
363460,0
363463,0
363518,0
363556,0
363604,0
363616,0
363629,0
363644,0
363646,0
363653,0
363672,0
363676,0
363684,0
363694,0
363706,0
363748,0
363755,0
363784,0
363790,0
363808,0
363874,0
363909,0
363917,0
363921,0
363968,0
364081,0
364083,0
364084,0
364124,0
364189,0
364190,0
364223,0
364228,0
364233,0
364234,0
364304,0
364326,0
364335,0
364360,0
364388,0
364390,0
364420,0
364424,0
364433,0
364459,0
364469,0
364474,0
364475,0
364517,0
364533,0
364553,0
364563,0
364565,0
364567,0
364571,0
364574,0
364593,0
364596,0
364605,0
364629,1
364646,0
364680,0
364689,0
364709,0
364734,0
364795,0
364806,0
364816,0
364829,0
364905,1
364912,0
364922,0
364969,0
365002,0
365004,0
365014,0
365075,0
365180,0
365201,0
365216,0
365251,0
365277,0
365280,0
365286,1
365292,0
365295,0
365320,0
365324,0
365327,0
365334,0
365366,0
365381,0
365388,0
365402,0
365404,0
365414,0
365421,0
365446,0
365515,0
365542,0
365545,0
365548,0
365625,0
365642,0
365695,0
365700,0
365702,0
365703,0
365724,0
365783,0
365830,0
365852,0
365853,0
365881,0
365912,0
365914,0
365934,0
365947,0
365949,0
365977,0
365978,0
365990,0
365995,1
366016,0
366035,0
366104,0
366106,0
366114,0
366127,0
366133,0
366164,0
366241,0
366291,0
366293,0
366299,0
366308,0
366347,0
366372,0
366401,0
366421,0
366478,0
366483,0
366496,0
366506,0
366509,0
366516,0
366519,0
366563,0
366594,0
366608,0
366662,0
366670,0
366678,0
366682,0
366684,0
366699,0
366724,0
366745,0
366761,0
366775,0
366821,0
366830,0
366864,0
366883,0
367004,0
367050,0
367062,0
367085,0
367112,0
367114,0
367143,0
367146,0
367163,0
367175,0
367198,0
367204,0
367206,0
367215,0
367236,0
367298,0
367380,0
367397,0
367445,0
367459,0
367469,0
367520,0
367544,0
367561,0
367572,0
367578,0
367607,0
367609,0
367620,0
367621,0
367623,0
367634,0
367656,0
367682,0
367721,0
367726,0
367747,0
367777,0
367839,0
367856,0
367872,0
367920,0
367928,0
367987,0
368017,0
368020,0
368069,0
368115,0
368142,0
368154,0
368155,0
368280,0
368305,0
368318,0
368336,0
368362,0
368418,0
368472,0
368510,0
368541,0
368548,0
368556,0
368604,0
368617,0
368632,0
368655,0
368656,0
368675,0
368712,0
368744,0
368771,0
368774,0
368803,0
368813,0
368818,0
368883,0
368885,0
368886,0
368899,0
368924,0
368928,0
368938,0
368943,0
368976,0
368980,0
368993,0
368999,0
369069,0
369148,0
369154,0
369206,0
369273,0
369281,0
369328,0
369341,0
369434,0
369446,0
369449,0
369513,0
369521,0
369525,0
369526,0
369534,0
369537,0
369557,0
369616,0
369619,0
369656,0
369683,0
369700,0
369702,0
369703,0
369724,0
369777,0
369783,0
369784,0
369794,0
369826,0
369883,0
369922,0
369943,0
369975,0
369985,0
370018,0
370056,0
370073,0
370095,0
370101,0
370156,0
370181,0
370193,0
370250,0
370253,0
370302,0
370304,1
370331,0
370360,0
370366,0
370451,0
370454,0
370468,0
370470,0
370472,0
370487,0
370505,0
370548,0
370554,0
370655,0
370696,0
370707,0
370742,0
370751,0
370762,0
370822,0
370839,0
370873,0
370879,0
370888,0
370890,0
370926,0
370977,0
371041,0
371049,0
371070,0
371150,0
371175,0
371194,0
371199,0
371225,0
371230,0
371279,0
371301,0
371309,0
371359,0
371402,0
371479,0
371498,0
371533,0
371534,0
371570,0
371575,0
371600,0
371609,0
371647,0
371681,0
371696,0
371749,0
371775,0
371782,0
371788,0
371798,0
371836,0
371842,0
371861,0
371895,0
371900,0
371923,0
371993,0
372008,0
372029,0
372047,0
372066,0
372075,0
372133,0
372154,0
372177,0
372182,0
372214,0
372291,0
372293,0
372340,0
372346,0
372389,0
372403,0
372411,0
372427,0
372438,0
372447,0
372465,0
372474,0
372487,0
372492,0
372510,0
372522,0
372583,0
372584,0
372660,0
372680,0
372685,0
372692,0
372700,0
372729,0
372744,0
372750,0
372787,0
372871,0
372879,0
372933,0
372937,0
372947,0
372969,0
372979,0
373017,0
373035,0
373037,0
373097,0
373107,0
373117,0
373254,0
373267,0
373269,0
373300,0
373321,0
373354,0
373403,0
373438,0
373489,0
373503,0
373525,0
373569,0
373581,0
373692,0
373693,0
373765,0
373794,0
373802,0
373830,0
373835,0
373845,0
373874,0
373882,0
373887,0
373897,0
373922,0
373935,0
373951,0
373964,0
373971,0
373994,0
374049,0
374060,0
374094,0
374104,0
374211,0
374222,0
374235,0
374236,0
374264,0
374312,0
374321,0
374386,0
374407,0
374415,0
374429,0
374436,0
374450,0
374473,0
374508,0
374520,0
374525,0
374533,0
374563,0
374638,0
374670,0
374671,0
374717,0
374757,0
374764,0
374766,0
374772,0
374859,0
374863,0
374928,0
374944,0
374963,0
374976,0
374996,0
375001,0
375062,0
375071,0
375126,0
375128,0
375193,0
375205,0
375266,0
375286,0
375325,0
375329,0
375333,0
375339,0
375362,0
375373,0
375400,0
375429,0
375438,0
375451,0
375501,0
375515,0
375525,0
375536,0
375540,0
375597,0
375709,0
375716,0
375769,0
375774,0
375815,0
375822,0
375823,0
375847,0
375852,0
375859,0
375867,0
375911,0
375925,0
375938,0
375958,0
375963,0
375972,0
375981,0
376002,0
376025,0
376040,0
376051,0
376052,0
376106,0
376112,0
376137,0
376142,0
376149,0
376172,0
376185,0
376197,0
376214,0
376222,0
376227,0
376228,0
376286,0
376287,0
376300,0
376366,0
376383,0
376400,0
376415,0
376420,0
376453,0
376489,0
376499,0
376510,0
376544,0
376556,0
376569,0
376585,0
376623,0
376670,0
376697,0
376709,0
376716,0
376742,0
376782,0
376801,0
376809,0
376820,0
376852,0
376872,1
376891,0
376896,0
376897,0
376899,0
376904,0
376924,0
376938,0
376948,0
376984,0
377009,0
377086,0
377105,0
377114,0
377145,0
377148,0
377160,0
377200,0
377232,0
377243,0
377246,0
377282,0
377344,0
377372,0
377375,0
377383,0
377423,0
377457,0
377483,0
377511,0
377513,0
377516,0
377529,0
377550,0
377554,0
377593,0
377640,0
377641,0
377651,0
377680,0
377684,0
377688,0
377702,0
377704,0
377709,0
377748,0
377795,0
377855,0
377923,0
377929,0
377955,0
377962,0
377975,0
378021,0
378064,0
378081,0
378086,0
378147,0
378150,0
378236,0
378241,0
378253,0
378265,0
378303,0
378306,0
378369,0
378382,0
378383,0
378428,0
378472,0
378481,0
378498,0
378519,0
378543,0
378558,0
378565,0
378574,0
378582,0
378585,0
378635,0
378641,0
378644,0
378665,0
378680,0
378691,0
378713,0
378721,0
378766,0
378798,0
378824,0
378829,0
378840,0
378879,0
378890,0
378914,0
378942,0
378954,0
378964,0
378990,0
379026,0
379031,0
379038,0
379100,0
379146,0
379155,0
379187,0
379188,0
379196,0
379227,0
379236,0
379244,0
379306,0
379339,0
379342,0
379360,0
379431,0
379439,1
379450,0
379458,0
379528,0
379546,0
379557,0
379568,0
379589,0
379593,0
379600,0
379631,0
379637,0
379685,0
379693,0
379707,0
379708,0
379709,0
379743,0
379745,0
379767,0
379770,0
379831,0
379859,0
379880,0
379905,0
379956,0
379993,0
380051,0
380061,0
380075,0
380077,0
380100,0
380117,0
380119,0
380199,0
380204,0
380206,0
380230,0
380282,0
380291,1
380362,0
380398,0
380402,0
380453,0
380482,0
380495,0
380532,0
380533,0
380539,0
380550,0
380556,0
380579,0
380590,0
380627,0
380689,0
380706,0
380709,0
380715,0
380727,0
380774,0
380790,0
380791,0
380896,0
380903,0
380914,0
380933,0
380948,0
380950,0
380962,0
380965,0
380983,0
380995,0
381009,0
381026,0
381028,0
381049,0
381064,0
381088,0
381089,0
381090,0
381120,0
381161,0
381208,0
381213,0
381216,0
381220,0
381247,0
381250,0
381256,0
381263,0
381271,0
381365,0
381368,0
381373,0
381378,0
381388,0
381411,0
381534,0
381568,0
381628,0
381636,0
381638,0
381656,0
381701,0
381705,0
381709,0
381745,0
381746,0
381830,0
381831,0
381840,0
381844,0
381868,0
381870,0
381874,0
381936,0
381943,0
381985,0
381995,0
382012,0
382016,0
382034,0
382041,0
382059,0
382069,0
382093,0
382109,0
382129,0
382161,0
382162,0
382176,0
382229,0
382232,0
382245,0
382265,0
382347,0
382354,0
382379,0
382380,0
382449,0
382454,0
382472,0
382477,0
382509,0
382596,0
382610,0
382643,0
382698,0
382723,0
382724,0
382738,0
382757,0
382758,0
382767,0
382769,0
382779,0
382781,0
382811,0
382823,0
382861,0
382914,0
382932,0
382946,0
382960,0
383033,0
383059,0
383076,0
383116,0
383128,0
383212,0
383217,0
383244,0
383324,0
383340,0
383355,0
383370,0
383396,0
383413,0
383501,0
383503,0
383526,0
383544,0
383546,0
383547,0
383567,0
383571,0
383596,0
383603,0
383623,0
383632,0
383653,0
383660,0
383700,0
383721,0
383724,0
383726,0
383739,0
383756,0
383765,0
383769,0
383789,0
383809,0
383831,0
383844,1
383851,1
383873,0
383974,0
383975,0
383980,0
383989,0
384043,0
384047,0
384103,0
384105,0
384121,0
384122,0
384130,0
384148,0
384181,0
384200,0
384206,0
384217,0
384225,0
384259,0
384292,0
384295,0
384297,0
384301,0
384360,0
384374,0
384382,0
384406,0
384427,0
384451,0
384473,0
384476,0
384545,0
384577,0
384578,0
384604,0
384637,0
384638,0
384643,0
384660,0
384685,0
384698,0
384731,0
384752,0
384777,0
384891,0
384902,0
384956,0
384958,0
384968,0
385016,0
385096,0
385159,0
385162,0
385164,0
385168,0
385177,0
385186,0
385224,0
385256,0
385258,0
385284,0
385301,0
385341,0
385356,0
385357,1
385394,0
385411,0
385453,0
385456,0
385478,0
385485,0
385487,0
385492,0
385496,0
385502,0
385508,0
385516,0
385523,0
385533,0
385568,0
385574,0
385630,0
385683,0
385694,0
385697,0
385699,0
385736,0
385747,0
385834,0
385863,0
385875,0
385880,0
385887,0
385891,0
385895,0
385918,0
385958,0
385974,0
385978,0
385991,0
386012,0
386041,0
386042,0
386051,0
386088,0
386110,0
386117,0
386183,0
386192,0
386193,0
386216,0
386324,0
386331,0
386379,0
386401,0
386402,0
386423,0
386425,0
386440,0
386441,0
386445,0
386446,0
386455,0
386487,0
386492,0
386563,0
386670,0
386726,0
386730,0
386744,0
386749,0
386755,0
386768,0
386778,0
386918,0
386925,0
386934,0
386942,0
386996,0
387032,0
387051,0
387056,0
387082,0
387085,0
387088,0
387109,0
387127,0
387148,0
387149,0
387150,0
387165,0
387171,0
387181,0
387196,0
387201,0
387217,0
387232,0
387252,0
387302,0
387303,0
387327,0
387344,0
387374,0
387398,0
387409,0
387430,0
387434,0
387449,0
387473,0
387496,0
387558,0
387613,0
387631,0
387682,0
387715,0
387719,0
387744,0
387760,0
387764,0
387772,0
387774,0
387790,0
387801,0
387814,0
387825,0
387841,0
387845,0
387847,0
387857,0
387859,0
387869,0
387878,0
387881,0
387903,0
387931,0
387950,0
387959,0
387978,0
387994,0
388038,0
388062,0
388072,0
388085,0
388091,0
388096,0
388106,0
388108,0
388112,0
388115,0
388135,0
388146,0
388178,0
388226,0
388229,0
388232,0
388240,0
388288,0
388317,0
388335,0
388336,0
388360,0
388364,0
388379,0
388387,0
388391,0
388410,0
388412,0
388414,0
388417,0
388439,0
388464,0
388470,0
388516,0
388601,0
388623,0
388630,0
388672,0
388727,0
388758,0
388793,0
388819,0
388846,0
388860,0
388866,0
388896,0
388950,0
388987,0
388990,0
389016,0
389025,0
389034,0
389040,0
389095,0
389107,0
389128,0
389135,0
389163,0
389170,0
389183,0
389224,0
389253,0
389256,0
389284,1
389290,0
389304,0
389308,0
389344,0
389352,1
389359,0
389364,0
389381,0
389391,0
389413,0
389432,0
389455,0
389526,0
389528,0
389629,0
389652,0
389660,0
389706,0
389752,0
389782,0
389847,0
389863,0
389866,0
389890,0
389893,0
389914,0
389919,0
389974,0
390004,0
390021,0
390023,0
390037,0
390102,0
390113,0
390125,0
390149,0
390184,0
390190,0
390193,0
390203,0
390218,0
390221,0
390224,0
390227,0
390245,0
390267,0
390292,0
390293,0
390296,0
390375,0
390383,0
390389,0
390408,0
390441,0
390499,0
390500,0
390517,0
390540,0
390553,0
390571,0
390606,0
390646,0
390678,0
390704,0
390710,0
390715,0
390757,0
390778,0
390788,0
390798,0
390818,0
390903,0
390921,0
390937,0
390952,0
391046,0
391052,0
391063,0
391106,0
391163,0
391167,0
391258,0
391263,0
391278,0
391299,0
391312,0
391348,0
391393,0
391394,0
391396,0
391463,0
391474,0
391504,0
391510,0
391537,0
391616,0
391648,0
391656,0
391697,0
391790,0
391796,0
391822,0
391826,0
391872,0
391908,0
391933,0
391936,0
391961,0
391965,0
391972,0
392002,0
392017,0
392022,0
392044,0
392051,0
392076,0
392091,0
392114,0
392116,0
392141,0
392143,0
392174,0
392266,0
392273,0
392296,0
392298,0
392323,0
392324,0
392325,0
392343,0
392359,0
392366,0
392383,0
392416,0
392434,0
392454,0
392514,0
392516,0
392518,0
392559,0
392608,0
392636,0
392662,0
392666,0
392693,0
392729,0
392776,0
392781,0
392787,0
392796,0
392811,0
392819,0
392846,0
392969,0
393010,0
393026,0
393034,0
393037,0
393062,0
393066,0
393072,0
393076,0
393102,0
393140,0
393145,0
393167,0
393171,0
393181,0
393211,0
393214,0
393221,0
393237,0
393254,0
393283,0
393295,0
393327,0
393355,0
393388,0
393447,0
393486,0
393512,0
393514,0
393550,0
393559,0
393580,0
393593,0
393599,0
393703,0
393777,0
393786,0
393796,0
393819,0
393851,0
393862,0
393912,0
393918,0
393954,0
393968,0
393987,0
394012,0
394034,0
394042,0
394052,0
394056,0
394061,0
394142,0
394182,0
394187,0
394195,0
394211,0
394239,0
394276,0
394302,0
394318,0
394338,0
394388,0
394390,0
394418,0
394419,0
394428,0
394429,0
394436,0
394489,0
394504,0
394518,0
394529,0
394534,0
394540,0
394556,0
394578,0
394613,0
394618,0
394656,0
394692,0
394713,0
394715,0
394762,0
394816,0
394827,0
394872,0
394893,0
394938,0
394939,0
394947,0
395006,0
395040,0
395058,0
395075,0
395103,0
395111,0
395117,0
395134,0
395138,0
395177,0
395184,0
395188,0
395195,0
395215,0
395222,0
395266,0
395277,0
395288,0
395309,0
395389,0
395409,0
395468,0
395490,0
395496,0
395534,0
395550,0
395560,0
395566,0
395618,0
395633,0
395639,0
395659,1
395688,0
395711,0
395715,0
395738,0
395739,0
395741,0
395758,0
395768,0
395827,0
395858,0
395869,0
395879,0
395925,0
395955,0
395962,0
396023,0
396037,0
396053,0
396091,0
396097,0
396118,0
396170,0
396209,0
396213,0
396230,0
396246,0
396345,0
396455,0
396473,0
396481,0
396522,0
396534,0
396536,0
396538,0
396596,0
396608,0
396629,0
396639,0
396682,0
396711,0
396786,0
396820,0
396822,0
396861,0
396862,0
396871,0
396878,0
396888,0
396915,0
396975,0
397038,0
397092,0
397111,0
397130,0
397161,0
397207,0
397255,0
397256,0
397257,0
397296,0
397302,0
397305,0
397312,0
397314,0
397341,0
397400,0
397442,0
397454,0
397461,0
397490,0
397499,0
397515,0
397542,0
397545,0
397614,0
397666,0
397669,0
397678,0
397690,0
397705,0
397710,0
397721,0
397755,0
397762,0
397763,0
397780,0
397786,0
397828,0
397855,0
397867,0
397878,0
397879,0
397887,0
397906,0
397916,0
397926,0
397933,0
397972,0
397994,0
398020,0
398034,0
398085,0
398131,0
398141,0
398157,1
398178,0
398190,0
398233,0
398240,0
398265,0
398266,0
398273,0
398285,0
398313,0
398323,0
398380,0
398382,0
398428,0
398447,0
398466,0
398470,0
398476,0
398496,0
398518,0
398528,0
398535,0
398573,0
398616,0
398628,0
398631,0
398671,0
398689,0
398720,0
398748,0
398776,0
398782,0
398795,0
398810,0
398822,0
398823,0
398826,0
398874,0
398916,0
398949,0
398951,0
398964,0
398997,0
399000,0
399003,0
399015,0
399024,0
399025,0
399040,0
399068,0
399097,0
399106,0
399116,0
399146,0
399152,0
399156,0
399159,0
399177,0
399181,0
399229,0
399245,0
399273,0
399274,0
399283,0
399322,0
399324,0
399337,0
399367,0
399375,0
399378,0
399421,0
399449,0
399464,0
399470,0
399502,0
399534,0
399556,0
399586,0
399615,0
399630,0
399642,0
399696,0
399732,0
399801,0
399817,0
399837,0
399838,0
399846,0
399872,0
399892,0
399923,0
399957,0
399966,0
399973,0
400005,0
400099,0
400114,0
400160,0
400166,0
400184,0
400208,0
400214,0
400244,0
400261,0
400310,0
400354,0
400356,0
400420,0
400447,0
400457,0
400461,0
400465,0
400475,0
400504,0
400536,0
400551,0
400564,0
400583,0
400620,0
400621,0
400638,0
400644,0
400715,0
400726,0
400758,0
400797,0
400803,0
400836,0
400848,0
400872,0
400873,0
400902,0
400932,0
400982,0
400991,0
401091,0
401140,0
401175,0
401193,0
401216,0
401239,0
401307,0
401317,0
401331,0
401366,0
401373,0
401386,0
401414,0
401451,0
401475,0
401495,0
401504,0
401538,0
401539,0
401554,0
401561,0
401575,0
401641,0
401657,0
401658,0
401664,0
401682,0
401697,0
401719,0
401737,0
401774,0
401780,0
401781,0
401827,0
401845,0
401847,0
401885,0
401928,0
401934,0
401938,0
401959,0
401969,0
401980,0
402072,0
402145,0
402159,0
402160,0
402189,0
402199,0
402213,0
402221,0
402283,0
402319,0
402341,0
402355,0
402382,0
402391,0
402398,0
402411,0
402415,0
402424,0
402453,0
402546,0
402636,0
402646,0
402648,0
402674,0
402697,0
402710,0
402754,0
402766,0
402776,0
402793,0
402836,0
402917,0
402920,0
402989,0
402997,0
403012,0
403020,0
403023,0
403034,0
403054,0
403079,0
403082,0
403189,0
403190,0
403215,0
403243,0
403249,0
403267,0
403294,0
403312,0
403323,0
403345,0
403375,0
403379,0
403383,0
403405,0
403427,0
403459,0
403460,0
403461,0
403496,0
403508,0
403522,0
403530,0
403581,0
403586,0
403598,0
403778,0
403810,0
403846,0
403882,0
403939,0
403942,0
404022,0
404027,0
404037,0
404130,0
404141,0
404171,0
404204,0
404228,0
404233,0
404239,0
404253,0
404341,0
404343,0
404345,0
404354,0
404373,0
404376,0
404378,0
404420,0
404522,0
404530,0
404536,0
404574,0
404610,0
404666,0
404667,0
404674,0
404700,0
404739,0
404784,0
404790,0
404791,0
404802,0
404815,1
404829,0
404840,0
404860,0
404864,0
404873,0
404876,0
404893,0
404944,0
404946,0
404951,0
404980,0
404986,0
405011,0
405041,0
405048,0
405056,0
405079,0
405143,0
405149,0
405153,0
405163,0
405209,0
405213,0
405234,0
405280,0
405339,0
405342,0
405357,0
405396,0
405477,0
405487,0
405528,0
405595,0
405643,0
405678,0
405686,1
405785,0
405831,0
405835,0
405853,1
405866,0
405889,0
405939,0
405984,0
405989,0
406016,0
406030,0
406035,0
406066,0
406071,0
406094,0
406105,0
406145,0
406181,0
406201,0
406247,0
406266,0
406341,0
406346,0
406347,0
406366,0
406384,0
406442,0
406455,0
406505,0
406509,0
406534,0
406537,0
406545,0
406559,0
406562,0
406574,0
406601,0
406613,0
406635,0
406662,0
406663,0
406666,0
406705,0
406708,0
406727,0
406731,1
406759,0
406762,0
406780,0
406798,0
406824,0
406852,0
406931,0
407006,0
407013,0
407014,0
407123,0
407143,0
407149,0
407156,0
407188,0
407189,0
407212,0
407229,0
407238,0
407239,0
407318,0
407360,0
407367,0
407403,0
407416,0
407433,0
407510,0
407536,0
407626,0
407652,0
407655,0
407671,0
407716,0
407717,0
407721,0
407742,0
407776,0
407811,0
407924,0
407991,0
408138,0
408205,0
408219,0
408284,0
408312,0
408320,0
408332,0
408337,0
408361,0
408370,0
408403,0
408407,0
408425,0
408462,0
408503,0
408586,0
408588,0
408590,0
408605,0
408633,0
408635,0
408649,0
408671,0
408684,0
408710,0
408714,0
408715,0
408735,0
408753,0
408758,0
408776,0
408777,0
408787,0
408813,0
408837,0
408915,0
408969,0
408983,0
408991,0
409002,1
409063,0
409072,0
409114,0
409125,0
409138,0
409211,0
409244,0
409274,0
409310,0
409321,0
409330,0
409375,0
409387,0
409419,0
409425,0
409451,0
409452,0
409481,0
409487,0
409491,0
409500,0
409525,0
409546,0
409597,0
409599,0
409698,0
409703,0
409704,0
409706,0
409708,0
409712,0
409715,0
409733,0
409736,0
409742,0
409751,0
409767,0
409769,0
409797,0
409939,0
409943,0
409959,0
410030,0
410034,0
410043,0
410079,0
410081,0
410119,0
410183,0
410203,0
410241,0
410253,0
410311,0
410353,0
410363,0
410404,0
410488,0
410494,0
410506,0
410586,0
410610,0
410631,0
410648,0
410662,0
410682,0
410685,0
410686,0
410774,0
410785,0
410795,0
410801,0
410824,0
410834,0
410846,0
410848,0
410854,0
410936,0
410944,0
410965,0
410997,0
411001,0
411003,0
411006,0
411035,0
411130,0
411131,0
411145,0
411148,0
411166,0
411198,0
411252,0
411258,0
411262,0
411289,0
411322,0
411323,0
411332,0
411335,0
411390,0
411393,0
411417,0
411444,0
411497,0
411512,0
411523,0
411530,0
411542,0
411569,0
411635,0
411651,0
411671,0
411688,0
411697,0
411725,0
411733,0
411773,0
411796,0
411801,0
411805,0
411816,0
411818,0
411831,0
411836,0
411868,0
411871,0
411896,0
411906,0
411929,0
411930,0
411993,0
412011,0
412122,0
412169,0
412179,1
412182,0
412216,0
412217,0
412248,0
412249,0
412260,0
412268,0
412304,0
412316,0
412357,1
412358,0
412363,0
412424,0
412459,0
412463,0
412477,0
412480,0
412484,0
412539,0
412578,0
412584,0
412607,0
412671,0
412684,0
412707,0
412731,0
412830,0
412871,0
412910,0
412912,0
412928,0
412930,0
412958,0
412986,0
412999,0
413013,0
413014,0
413051,0
413052,0
413074,0
413101,0
413202,0
413229,0
413283,0
413295,0
413300,0
413357,0
413366,0
413381,0
413399,0
413416,0
413421,1
413428,0
413429,0
413442,0
413480,0
413506,0
413510,0
413527,0
413536,0
413541,0
413565,0
413578,0
413598,0
413603,0
413652,0
413681,0
413720,0
413821,0
413843,0
413895,0
413912,0
413927,0
413973,0
414015,0
414017,0
414024,0
414077,0
414086,0
414098,0
414112,0
414131,0
414138,1
414140,0
414143,0
414165,0
414211,0
414245,0
414294,0
414300,0
414303,0
414309,0
414319,0
414411,0
414413,0
414414,0
414416,0
414429,0
414439,0
414469,0
414572,0
414606,0
414627,0
414664,0
414669,0
414678,0
414713,0
414730,0
414795,0
414865,0
414876,0
414913,0
414914,0
414941,0
414946,0
414957,0
415002,0
415023,0
415047,0
415149,0
415164,0
415174,0
415194,0
415206,0
415216,0
415218,0
415221,0
415268,0
415282,0
415289,0
415296,0
415302,0
415332,0
415354,0
415356,0
415368,0
415390,0
415447,0
415502,0
415526,0
415556,0
415563,0
415588,0
415589,0
415604,0
415621,0
415629,0
415646,0
415673,0
415675,0
415676,0
415685,0
415700,0
415717,0
415793,0
415807,0
415819,0
415835,0
415872,0
415884,0
415926,0
415935,0
415947,0
415968,0
415976,0
415984,0
415991,0
415998,0
416003,0
416004,0
416035,0
416145,0
416150,0
416157,0
416162,0
416183,0
416184,0
416244,0
416279,1
416285,0
416326,0
416332,0
416334,0
416342,0
416422,0
416445,0
416451,0
416458,0
416526,0
416530,0
416555,0
416570,0
416588,0
416623,0
416632,0
416694,0
416716,0
416747,0
416760,0
416772,0
416791,0
416801,0
416811,0
416816,0
416825,0
416892,0
416946,0
416957,0
417039,0
417071,0
417085,0
417110,0
417117,0
417128,0
417146,0
417150,0
417155,0
417189,0
417216,0
417273,0
417276,0
417353,0
417365,0
417437,0
417473,0
417475,0
417501,0
417505,0
417518,0
417529,0
417533,0
417552,0
417563,0
417639,0
417655,0
417691,0
417724,0
417726,0
417748,0
417756,0
417851,0
417856,0
417878,0
417886,0
417890,0
417902,0
417904,0
417914,0
417929,0
417936,0
417945,0
418020,0
418064,0
418108,0
418112,0
418169,0
418187,0
418193,0
418210,0
418224,0
418238,0
418294,0
418313,0
418328,0
418334,0
418340,1
418364,0
418375,0
418382,0
418415,0
418420,0
418425,0
418426,0
418443,0
418473,0
418490,0
418517,0
418523,0
418533,0
418577,0
418621,0
418630,0
418633,0
418673,0
418678,0
418704,0
418748,0
418776,0
418787,0
418790,0
418799,0
418814,0
418839,0
418883,0
418895,0
418942,0
418945,0
418983,0
419005,0
419006,0
419011,0
419030,0
419031,0
419057,0
419064,0
419065,0
419102,0
419128,0
419203,0
419247,0
419271,0
419299,0
419329,0
419349,0
419369,0
419371,0
419373,0
419454,0
419455,0
419470,0
419478,0
419481,0
419498,0
419505,0
419525,0
419529,0
419558,0
419570,0
419587,0
419603,0
419633,0
419642,0
419643,0
419708,0
419711,0
419735,0
419739,0
419740,0
419760,0
419764,0
419779,0
419809,0
419877,0
419883,0
419910,0
419915,0
419942,0
419944,0
419952,0
419989,0
420001,0
420012,0
420033,0
420055,0
420070,0
420101,0
420111,0
420124,0
420130,0
420238,0
420239,0
420240,0
420252,0
420261,0
420323,0
420333,0
420337,0
420445,0
420458,0
420479,0
420511,0
420520,0
420541,0
420551,0
420559,0
420683,0
420695,0
420743,0
420759,0
420790,0
420809,0
420831,0
420890,0
420916,0
420926,0
420933,0
420943,0
420969,0
421029,0
421058,0
421061,0
421150,0
421163,0
421165,0
421174,0
421175,0
421186,0
421208,0
421243,0
421254,0
421310,1
421372,0
421409,0
421428,0
421471,0
421550,0
421575,0
421632,0
421650,0
421709,0
421714,0
421718,0
421731,0
421802,0
421805,0
421808,0
421821,0
421826,0
421835,0
421900,0
421927,0
421932,0
421944,0
422052,0
422080,0
422090,0
422121,0
422126,0
422127,0
422134,0
422139,0
422168,0
422188,0
422213,0
422220,0
422246,0
422253,0
422273,0
422275,0
422281,0
422292,0
422366,0
422374,0
422387,0
422412,0
422417,0
422438,0
422440,0
422451,0
422454,0
422469,0
422511,0
422532,0
422560,0
422569,0
422599,0
422602,0
422641,0
422657,0
422688,0
422706,0
422710,0
422750,0
422863,0
422870,0
422875,0
422912,0
422943,0
422946,0
422954,0
422960,0
423000,0
423008,0
423011,0
423014,0
423054,0
423129,1
423175,0
423185,0
423187,0
423205,0
423207,0
423248,0
423254,0
423322,0
423350,0
423370,0
423400,1
423411,0
423432,0
423460,0
423462,0
423479,0
423499,0
423518,0
423520,0
423535,0
423549,0
423559,0
423575,0
423585,1
423627,0
423633,0
423659,0
423682,0
423787,0
423796,0
423819,0
423835,0
423837,0
